id,identifier,generation_id,type_id,power,pp,accuracy,priority,target_id,damage_class_id,effect_id,effect_chance
109,confuse-ray,1,8,0,10,100,0,10,1,1,-1
110,withdraw,1,11,-1,40,-1,0,11,1,12,-1
111,defense-curl,1,1,-1,40,-1,0,11,1,12,-1
112,barrier,1,14,-1,20,-1,0,11,1,52,-1
113,light-screen,1,14,0,30,100,0,11,1,1,-1
114,haze,1,15,-1,30,-1,0,11,1,26,-1
115,reflect,1,14,0,20,100,0,11,1,1,-1
116,focus-energy,1,1,0,30,100,0,11,1,1,-1
117,bide,1,1,0,10,100,1,10,2,1,-1
118,metronome,1,1,0,10,100,0,10,1,1,-1
119,mirror-move,1,3,0,20,100,0,10,1,1,-1
120,self-destruct,1,1,200,5,100,0,10,2,8,-1
121,egg-bomb,1,1,100,10,75,0,10,2,1,-1
122,lick,1,8,30,30,100,0,10,2,7,30
123,smog,1,4,30,20,70,0,10,1,3,40
124,sludge,1,4,65,20,100,0,10,1,3,30
125,bone-club,1,5,65,20,85,0,10,2,1,10
126,fire-blast,1,10,110,5,85,0,10,2,5,10
127,waterfall,1,11,80,15,100,0,10,2,1,20
128,clamp,1,11,35,15,85,0,10,2,1,100
129,swift,1,1,60,20,100,0,11,1,1,-1
130,skull-bash,1,1,130,10,100,0,10,2,1,100
131,spike-cannon,1,1,20,15,100,0,10,2,1,-1
132,constrict,1,1,10,35,100,0,10,2,1,10
133,amnesia,1,14,-1,20,-1,0,11,1,55,-1
134,kinesis,1,14,-1,15,80,0,10,1,24,-1
135,soft-boiled,1,1,-1,5,-1,0,11,1,33,-1
136,high-jump-kick,1,2,130,10,90,0,10,2,1,-1
137,glare,1,1,-1,30,100,0,10,1,7,-1
138,dream-eater,1,14,100,15,100,0,10,2,9,-1
139,poison-gas,1,4,-1,40,90,0,11,1,3,-1
140,barrage,1,1,15,20,85,0,10,2,1,-1
141,leech-life,1,7,80,10,100,0,10,2,33,-1
142,lovely-kiss,1,1,-1,10,75,0,10,1,2,-1
143,sky-attack,1,3,140,5,90,0,10,2,1,30
144,transform,1,1,0,10,100,0,10,1,1,-1
145,bubble,1,11,40,30,100,0,11,1,61,10
146,dizzy-punch,1,1,70,10,100,0,10,2,1,20
147,spore,1,12,-1,15,100,0,10,1,2,-1
148,flash,1,1,-1,20,100,0,10,1,24,-1
149,psywave,1,14,60,15,100,0,10,2,1,-1
150,splash,1,1,0,40,100,0,10,1,1,-1
151,acid-armor,1,4,-1,20,-1,0,11,1,52,-1
152,crabhammer,1,11,100,10,90,0,10,2,1,-1
153,explosion,1,1,250,5,100,0,10,2,8,-1
154,fury-swipes,1,1,18,15,80,0,10,2,1,-1
155,bonemerang,1,5,50,10,90,0,10,2,1,-1
156,rest,1,14,-1,5,-1,0,11,1,38,-1
157,rock-slide,1,6,75,10,90,0,11,2,1,-1
158,hyper-fang,1,1,80,15,90,0,10,2,1,-1
159,sharpen,1,1,-1,30,-1,0,11,1,11,-1
160,conversion,1,1,-1,30,-1,0,10,1,31,-1
161,tri-attack,1,1,80,10,100,0,10,1,5,20
162,super-fang,1,1,80,10,90,0,10,2,1,-1
163,slash,1,1,70,20,100,0,10,2,1,-1
164,substitute,1,1,0,10,100,0,10,1,1,-1
165,struggle,1,1,50,1,100,0,10,2,1,-1
