pokemon_id,version_group_id,move_id,pokemon_move_method_id,level,order,mastery
21,17,161,2,0,,
21,17,19,4,0,,
21,17,92,4,0,,
21,17,104,4,0,,
21,17,156,4,0,,
21,17,164,4,0,,
22,17,43,1,1,5.0,
22,17,45,1,1,4.0,
22,17,64,1,1,3.0,
22,17,43,1,4,,
22,17,31,1,11,,
22,17,119,1,18,,
22,17,97,1,27,,
22,17,116,1,32,,
22,17,65,1,41,,
22,17,19,4,0,,
22,17,63,4,0,,
22,17,92,4,0,,
22,17,104,4,0,,
22,17,156,4,0,,
22,17,164,4,0,,
23,17,35,1,1,1.0,
23,17,43,1,1,2.0,
23,17,40,1,4,,
23,17,44,1,9,,
23,17,137,1,12,,
23,17,103,1,17,,
23,17,51,1,20,,
23,17,114,1,41,,
23,17,21,2,0,,
23,17,50,2,0,,
23,17,89,4,0,,
23,17,92,4,0,,
23,17,104,4,0,,
23,17,156,4,0,,
23,17,157,4,0,,
23,17,164,4,0,,
24,17,35,1,1,5.0,
24,17,40,1,1,7.0,
24,17,43,1,1,6.0,
24,17,44,1,1,8.0,
24,17,40,1,4,,
24,17,44,1,9,,
24,17,137,1,12,,
24,17,103,1,17,,
24,17,51,1,20,,
24,17,114,1,51,,
24,17,63,4,0,,
24,17,89,4,0,,
24,17,92,4,0,,
24,17,104,4,0,,
24,17,156,4,0,,
24,17,157,4,0,,
24,17,164,4,0,,
25,17,39,1,1,1.0,
25,17,84,1,1,2.0,
25,17,45,1,5,,
25,17,98,1,10,,
25,17,86,1,18,,
25,17,104,1,23,,
25,17,21,1,37,,
25,17,85,1,42,,
25,17,97,1,45,,
25,17,113,1,53,,
25,17,87,1,58,,
25,17,85,4,0,,
25,17,86,4,0,,
25,17,87,4,0,,
25,17,92,4,0,,
25,17,104,4,0,,
25,17,113,4,0,,
25,17,156,4,0,,
25,17,164,4,0,,
26,17,39,1,1,2.0,
26,17,84,1,1,1.0,
26,17,85,1,1,4.0,
26,17,98,1,1,3.0,
26,17,63,4,0,,
26,17,85,4,0,,
26,17,86,4,0,,
26,17,87,4,0,,
26,17,92,4,0,,
26,17,104,4,0,,
26,17,113,4,0,,
26,17,156,4,0,,
26,17,164,4,0,,
27,17,10,1,1,1.0,
27,17,111,1,1,2.0,
27,17,28,1,3,,
27,17,40,1,5,,
27,17,129,1,17,,
27,17,154,1,20,,
27,17,163,1,26,,
27,17,91,1,30,,
27,17,14,1,38,,
27,17,89,1,46,,
27,17,68,2,0,,
27,17,14,4,0,,
27,17,89,4,0,,
27,17,92,4,0,,
27,17,104,4,0,,
27,17,156,4,0,,
27,17,157,4,0,,
27,17,164,4,0,,
28,17,10,1,1,2.0,
28,17,28,1,1,4.0,
28,17,40,1,1,5.0,
28,17,111,1,1,3.0,
28,17,28,1,3,,
28,17,40,1,5,,
28,17,129,1,17,,
28,17,154,1,20,,
28,17,163,1,28,,
28,17,91,1,33,,
28,17,14,1,43,,
28,17,89,1,53,,
28,17,14,4,0,,
28,17,63,4,0,,
28,17,89,4,0,,
28,17,92,4,0,,
28,17,104,4,0,,
28,17,156,4,0,,
28,17,157,4,0,,
28,17,164,4,0,,
29,17,10,1,1,2.0,
29,17,45,1,1,1.0,
29,17,39,1,7,,
29,17,24,1,9,,
29,17,40,1,13,,
29,17,154,1,19,,
29,17,44,1,21,,
29,17,36,2,0,,
29,17,48,2,0,,
29,17,50,2,0,,
29,17,68,2,0,,
29,17,116,2,0,,
29,17,130,2,0,,
29,17,58,4,0,,
29,17,59,4,0,,
29,17,85,4,0,,
29,17,87,4,0,,
29,17,92,4,0,,
29,17,104,4,0,,
29,17,156,4,0,,
29,17,164,4,0,,
30,17,10,1,1,2.0,
30,17,45,1,1,1.0,
30,17,39,1,7,,
30,17,24,1,9,,
30,17,40,1,13,,
30,17,154,1,20,,
30,17,44,1,23,,
30,17,58,4,0,,
30,17,59,4,0,,
30,17,85,4,0,,
30,17,87,4,0,,
30,17,92,4,0,,
30,17,104,4,0,,
30,17,156,4,0,,
30,17,164,4,0,,
31,17,10,1,1,2.0,
31,17,24,1,1,4.0,
31,17,39,1,1,3.0,
31,17,40,1,1,5.0,
31,17,34,1,35,,
31,17,46,4,0,,
31,17,53,4,0,,
31,17,57,4,0,,
31,17,58,4,0,,
31,17,59,4,0,,
31,17,63,4,0,,
31,17,85,4,0,,
31,17,87,4,0,,
31,17,89,4,0,,
31,17,92,4,0,,
31,17,104,4,0,,
31,17,126,4,0,,
31,17,156,4,0,,
31,17,157,4,0,,
31,17,164,4,0,,
32,17,43,1,1,1.0,
32,17,64,1,1,2.0,
32,17,116,1,7,,
32,17,24,1,9,,
32,17,40,1,13,,
32,17,31,1,19,,
32,17,30,1,21,,
32,17,32,1,45,,
32,17,36,2,0,,
32,17,48,2,0,,
32,17,50,2,0,,
32,17,68,2,0,,
32,17,93,2,0,,
32,17,133,2,0,,
32,17,58,4,0,,
32,17,59,4,0,,
32,17,85,4,0,,
32,17,87,4,0,,
32,17,92,4,0,,
32,17,104,4,0,,
32,17,156,4,0,,
32,17,164,4,0,,
33,17,43,1,1,1.0,
33,17,64,1,1,2.0,
33,17,116,1,7,,
33,17,24,1,9,,
33,17,40,1,13,,
33,17,31,1,20,,
33,17,30,1,23,,
33,17,32,1,58,,
33,17,58,4,0,,
33,17,59,4,0,,
33,17,85,4,0,,
33,17,87,4,0,,
33,17,92,4,0,,
33,17,104,4,0,,
33,17,156,4,0,,
33,17,164,4,0,,
34,17,24,1,1,4.0,
34,17,40,1,1,5.0,
34,17,64,1,1,2.0,
34,17,116,1,1,3.0,
34,17,37,1,35,,
34,17,46,4,0,,
34,17,53,4,0,,
34,17,57,4,0,,
34,17,58,4,0,,
34,17,59,4,0,,
34,17,63,4,0,,
34,17,85,4,0,,
34,17,87,4,0,,
34,17,89,4,0,,
34,17,92,4,0,,
34,17,104,4,0,,
34,17,126,4,0,,
34,17,156,4,0,,
34,17,157,4,0,,
34,17,164,4,0,,
35,17,1,1,1,3.0,
35,17,45,1,1,4.0,
35,17,47,1,7,,
35,17,3,1,10,,
35,17,111,1,13,,
35,17,107,1,25,,
35,17,118,1,31,,
35,17,34,1,40,,
35,17,53,4,0,,
35,17,58,4,0,,
35,17,59,4,0,,
35,17,76,4,0,,
35,17,85,4,0,,
35,17,86,4,0,,
35,17,87,4,0,,
35,17,92,4,0,,
35,17,94,4,0,,
35,17,104,4,0,,
35,17,113,4,0,,
35,17,115,4,0,,
35,17,126,4,0,,
35,17,138,4,0,,
35,17,156,4,0,,
35,17,164,4,0,,
36,17,3,1,1,4.0,
36,17,47,1,1,3.0,
36,17,107,1,1,5.0,
36,17,118,1,1,6.0,
36,17,53,4,0,,
36,17,58,4,0,,
36,17,59,4,0,,
36,17,63,4,0,,
36,17,76,4,0,,
36,17,85,4,0,,
36,17,86,4,0,,
36,17,87,4,0,,
36,17,92,4,0,,
36,17,94,4,0,,
36,17,104,4,0,,
36,17,113,4,0,,
36,17,115,4,0,,
36,17,126,4,0,,
36,17,138,4,0,,
36,17,156,4,0,,
36,17,164,4,0,,
37,17,52,1,1,,
37,17,39,1,4,,
37,17,46,1,7,,
37,17,98,1,10,,
37,17,109,1,12,,
37,17,83,1,15,,
37,17,53,1,36,,
37,17,126,1,42,,
37,17,50,2,0,,
37,17,95,2,0,,
37,17,46,4,0,,
37,17,53,4,0,,
37,17,92,4,0,,
37,17,104,4,0,,
37,17,126,4,0,,
37,17,156,4,0,,
37,17,164,4,0,,
38,17,53,1,1,3.0,
38,17,98,1,1,4.0,
38,17,109,1,1,5.0,
38,17,46,4,0,,
38,17,53,4,0,,
38,17,63,4,0,,
38,17,76,4,0,,
38,17,92,4,0,,
38,17,104,4,0,,
38,17,126,4,0,,
38,17,138,4,0,,
38,17,156,4,0,,
38,17,164,4,0,,
39,17,47,1,1,,
39,17,111,1,3,,
39,17,1,1,5,,
39,17,50,1,14,,
39,17,3,1,17,,
39,17,156,1,30,,
39,17,34,1,32,,
39,17,102,1,38,,
39,17,38,1,45,,
39,17,53,4,0,,
39,17,58,4,0,,
39,17,59,4,0,,
39,17,76,4,0,,
39,17,85,4,0,,
39,17,86,4,0,,
39,17,87,4,0,,
39,17,92,4,0,,
39,17,94,4,0,,
39,17,104,4,0,,
39,17,113,4,0,,
39,17,115,4,0,,
39,17,126,4,0,,
39,17,138,4,0,,
39,17,156,4,0,,
39,17,164,4,0,,
40,17,3,1,1,6.0,
40,17,38,1,1,1.0,
40,17,47,1,1,3.0,
40,17,50,1,1,5.0,
40,17,111,1,1,4.0,
40,17,53,4,0,,
40,17,58,4,0,,
40,17,59,4,0,,
40,17,63,4,0,,
40,17,76,4,0,,
40,17,85,4,0,,
40,17,86,4,0,,
40,17,87,4,0,,
40,17,92,4,0,,
40,17,94,4,0,,
40,17,104,4,0,,
40,17,113,4,0,,
40,17,115,4,0,,
40,17,126,4,0,,
40,17,138,4,0,,
40,17,156,4,0,,
40,17,164,4,0,,
41,17,71,1,1,,
41,17,48,1,5,,
41,17,44,1,11,,
41,17,17,1,13,,
41,17,109,1,17,,
41,17,129,1,23,,
41,17,141,1,31,,
41,17,114,1,35,,
41,17,16,2,0,,
41,17,18,2,0,,
41,17,95,2,0,,
41,17,98,2,0,,
41,17,19,4,0,,
41,17,92,4,0,,
41,17,104,4,0,,
41,17,141,4,0,,
41,17,156,4,0,,
41,17,164,4,0,,
42,17,44,1,1,5.0,
42,17,48,1,1,3.0,
42,17,71,1,1,2.0,
42,17,103,1,1,1.0,
42,17,48,1,5,,
42,17,44,1,11,,
42,17,17,1,13,,
42,17,109,1,17,,
42,17,129,1,24,,
42,17,141,1,35,,
42,17,114,1,40,,
42,17,19,4,0,,
42,17,63,4,0,,
42,17,92,4,0,,
42,17,104,4,0,,
42,17,141,4,0,,
42,17,156,4,0,,
42,17,164,4,0,,
43,17,71,1,1,1.0,
43,17,74,1,1,2.0,
43,17,51,1,9,,
43,17,77,1,13,,
43,17,78,1,14,,
43,17,79,1,15,,
43,17,72,1,19,,
43,17,92,1,35,,
43,17,80,1,51,,
43,17,75,2,0,,
43,17,14,4,0,,
43,17,76,4,0,,
43,17,92,4,0,,
43,17,104,4,0,,
43,17,156,4,0,,
43,17,164,4,0,,
44,17,51,1,1,4.0,
44,17,71,1,1,1.0,
44,17,74,1,1,2.0,
44,17,51,1,9,,
44,17,77,1,13,,
44,17,78,1,14,,
44,17,79,1,15,,
44,17,72,1,19,,
44,17,92,1,39,,
44,17,80,1,59,,
44,17,14,4,0,,
44,17,76,4,0,,
44,17,92,4,0,,
44,17,104,4,0,,
44,17,156,4,0,,
44,17,164,4,0,,
45,17,72,1,1,1.0,
45,17,77,1,1,3.0,
45,17,78,1,1,4.0,
45,17,80,1,59,,
45,17,76,1,69,,
45,17,14,4,0,,
45,17,63,4,0,,
45,17,76,4,0,,
45,17,92,4,0,,
45,17,104,4,0,,
45,17,156,4,0,,
45,17,164,4,0,,
46,17,10,1,1,,
46,17,77,1,6,2.0,
46,17,78,1,6,1.0,
46,17,71,1,11,,
46,17,147,1,22,,
46,17,163,1,27,,
46,17,74,1,33,,
46,17,60,2,0,,
46,17,68,2,0,,
46,17,73,2,0,,
46,17,97,2,0,,
46,17,103,2,0,,
46,17,14,4,0,,
46,17,76,4,0,,
46,17,92,4,0,,
46,17,104,4,0,,
46,17,113,4,0,,
46,17,141,4,0,,
46,17,156,4,0,,
46,17,164,4,0,,
47,17,10,1,1,2.0,
47,17,71,1,1,5.0,
47,17,77,1,1,4.0,
47,17,78,1,1,3.0,
47,17,77,1,6,2.0,
47,17,78,1,6,1.0,
47,17,71,1,11,,
47,17,147,1,22,,
47,17,163,1,29,,
47,17,74,1,37,,
47,17,14,4,0,,
47,17,63,4,0,,
47,17,76,4,0,,
47,17,92,4,0,,
47,17,104,4,0,,
47,17,113,4,0,,
47,17,141,4,0,,
47,17,156,4,0,,
47,17,164,4,0,,
48,17,33,1,1,1.0,
48,17,50,1,1,2.0,
48,17,48,1,5,,
48,17,93,1,11,,
48,17,77,1,13,,
48,17,60,1,17,,
48,17,78,1,23,,
48,17,79,1,29,,
48,17,141,1,35,,
48,17,94,1,47,,
48,17,97,2,0,,
48,17,103,2,0,,
48,17,76,4,0,,
48,17,92,4,0,,
48,17,94,4,0,,
48,17,104,4,0,,
48,17,141,4,0,,
48,17,156,4,0,,
48,17,164,4,0,,
49,17,16,1,0,,
49,17,16,1,1,1.0,
49,17,33,1,1,5.0,
49,17,48,1,1,8.0,
49,17,50,1,1,6.0,
49,17,48,1,5,,
49,17,93,1,11,,
49,17,77,1,13,,
49,17,60,1,17,,
49,17,78,1,23,,
49,17,79,1,29,,
49,17,141,1,37,,
49,17,94,1,55,,
49,17,63,4,0,,
49,17,76,4,0,,
49,17,92,4,0,,
49,17,94,4,0,,
49,17,104,4,0,,
49,17,141,4,0,,
49,17,156,4,0,,
49,17,164,4,0,,
50,17,10,1,1,2.0,
50,17,28,1,1,1.0,
50,17,45,1,4,,
50,17,91,1,31,,
50,17,163,1,35,,
50,17,89,1,39,,
50,17,90,1,43,,
50,17,29,2,0,,
50,17,103,2,0,,
50,17,89,4,0,,
50,17,92,4,0,,
50,17,104,4,0,,
50,17,156,4,0,,
50,17,157,4,0,,
50,17,164,4,0,,
51,17,10,1,1,5.0,
51,17,28,1,1,6.0,
51,17,45,1,1,7.0,
51,17,161,1,1,4.0,
51,17,45,1,4,,
51,17,91,1,35,,
51,17,163,1,41,,
51,17,89,1,47,,
51,17,90,1,53,,
51,17,63,4,0,,
51,17,89,4,0,,
51,17,92,4,0,,
51,17,104,4,0,,
51,17,156,4,0,,
51,17,157,4,0,,
51,17,164,4,0,,
52,17,10,1,1,1.0,
52,17,45,1,1,2.0,
52,17,44,1,6,,
52,17,154,1,14,,
52,17,103,1,17,,
52,17,6,1,30,,
52,17,163,1,33,,
52,17,39,2,0,,
52,17,95,2,0,,
52,17,133,2,0,,
52,17,85,4,0,,
52,17,87,4,0,,
52,17,92,4,0,,
52,17,104,4,0,,
52,17,138,4,0,,
52,17,156,4,0,,
52,17,164,4,0,,
53,17,129,1,0,,
53,17,10,1,1,4.0,
53,17,44,1,1,6.0,
53,17,45,1,1,5.0,
53,17,129,1,1,1.0,
53,17,44,1,6,,
53,17,154,1,14,,
53,17,103,1,17,,
53,17,163,1,37,,
53,17,46,4,0,,
53,17,63,4,0,,
53,17,85,4,0,,
53,17,87,4,0,,
53,17,92,4,0,,
53,17,104,4,0,,
53,17,138,4,0,,
53,17,156,4,0,,
53,17,164,4,0,,
54,17,10,1,1,2.0,
54,17,39,1,4,,
54,17,55,1,7,,
54,17,93,1,10,,
54,17,154,1,13,,
54,17,50,1,19,,
54,17,103,1,22,,
54,17,133,1,37,,
54,17,56,1,40,,
54,17,60,2,0,,
54,17,95,2,0,,
54,17,109,2,0,,
54,17,57,4,0,,
54,17,58,4,0,,
54,17,59,4,0,,
54,17,92,4,0,,
54,17,94,4,0,,
54,17,104,4,0,,
54,17,113,4,0,,
54,17,127,4,0,,
54,17,156,4,0,,
54,17,164,4,0,,
55,17,10,1,1,4.0,
55,17,39,1,1,5.0,
55,17,55,1,1,6.0,
55,17,39,1,4,,
55,17,55,1,7,,
55,17,93,1,10,,
55,17,154,1,13,,
55,17,50,1,19,,
55,17,103,1,22,,
55,17,133,1,41,,
55,17,56,1,46,,
55,17,57,4,0,,
55,17,58,4,0,,
55,17,59,4,0,,
55,17,63,4,0,,
55,17,92,4,0,,
55,17,94,4,0,,
55,17,104,4,0,,
55,17,113,4,0,,
55,17,127,4,0,,
55,17,156,4,0,,
55,17,164,4,0,,
56,17,10,1,1,2.0,
56,17,43,1,1,4.0,
56,17,67,1,1,3.0,
56,17,116,1,1,5.0,
56,17,154,1,5,,
56,17,2,1,8,,
56,17,69,1,15,,
56,17,37,1,33,,
56,17,103,1,40,,
56,17,68,2,0,,
56,17,96,2,0,,
56,17,85,4,0,,
56,17,87,4,0,,
56,17,89,4,0,,
56,17,92,4,0,,
56,17,104,4,0,,
56,17,156,4,0,,
56,17,157,4,0,,
56,17,164,4,0,,
57,17,99,1,0,,
57,17,10,1,1,4.0,
57,17,43,1,1,6.0,
57,17,67,1,1,5.0,
57,17,99,1,1,1.0,
57,17,116,1,1,7.0,
57,17,154,1,5,,
57,17,2,1,8,,
57,17,69,1,15,,
57,17,37,1,35,,
57,17,103,1,44,,
57,17,63,4,0,,
57,17,85,4,0,,
57,17,87,4,0,,
57,17,89,4,0,,
57,17,92,4,0,,
57,17,104,4,0,,
57,17,156,4,0,,
57,17,157,4,0,,
57,17,164,4,0,,
58,17,44,1,1,1.0,
58,17,46,1,1,2.0,
58,17,52,1,6,,
58,17,43,1,8,,
58,17,36,1,23,,
58,17,97,1,30,,
58,17,53,1,34,,
58,17,24,2,0,,
58,17,34,2,0,,
58,17,37,2,0,,
58,17,38,2,0,,
58,17,83,2,0,,
58,17,46,4,0,,
58,17,53,4,0,,
58,17,92,4,0,,
58,17,104,4,0,,
58,17,126,4,0,,
58,17,156,4,0,,
58,17,164,4,0,,
59,17,44,1,1,2.0,
59,17,46,1,1,3.0,
59,17,46,4,0,,
59,17,53,4,0,,
59,17,63,4,0,,
59,17,76,4,0,,
59,17,92,4,0,,
59,17,104,4,0,,
59,17,126,4,0,,
59,17,156,4,0,,
59,17,164,4,0,,
60,17,55,1,5,,
60,17,95,1,8,,
60,17,145,1,11,,
60,17,3,1,15,,
60,17,34,1,21,,
60,17,61,1,25,,
60,17,56,1,38,,
60,17,54,2,0,,
60,17,61,2,0,,
60,17,114,2,0,,
60,17,150,2,0,,
60,17,57,4,0,,
60,17,58,4,0,,
60,17,59,4,0,,
60,17,92,4,0,,
60,17,94,4,0,,
60,17,104,4,0,,
60,17,127,4,0,,
60,17,156,4,0,,
60,17,164,4,0,,
61,17,55,1,1,2.0,
61,17,95,1,1,3.0,
61,17,55,1,5,,
61,17,95,1,8,,
61,17,145,1,11,,
61,17,3,1,15,,
61,17,34,1,21,,
61,17,61,1,27,,
61,17,56,1,48,,
61,17,57,4,0,,
61,17,58,4,0,,
61,17,59,4,0,,
61,17,89,4,0,,
61,17,92,4,0,,
61,17,94,4,0,,
61,17,104,4,0,,
61,17,127,4,0,,
61,17,156,4,0,,
61,17,164,4,0,,
62,17,66,1,0,,
62,17,3,1,1,5.0,
62,17,61,1,1,3.0,
62,17,66,1,1,1.0,
62,17,95,1,1,4.0,
62,17,57,4,0,,
62,17,58,4,0,,
62,17,59,4,0,,
62,17,63,4,0,,
62,17,89,4,0,,
62,17,92,4,0,,
62,17,94,4,0,,
62,17,104,4,0,,
62,17,127,4,0,,
62,17,156,4,0,,
62,17,157,4,0,,
62,17,164,4,0,,
63,17,100,1,1,,
63,17,7,2,0,,
63,17,8,2,0,,
63,17,9,2,0,,
63,17,112,2,0,,
63,17,86,4,0,,
63,17,92,4,0,,
63,17,94,4,0,,
63,17,104,4,0,,
63,17,113,4,0,,
63,17,115,4,0,,
63,17,138,4,0,,
63,17,156,4,0,,
63,17,164,4,0,,
64,17,134,1,0,,
64,17,93,1,1,3.0,
64,17,100,1,1,2.0,
64,17,134,1,1,1.0,
64,17,93,1,16,,
64,17,50,1,18,,
64,17,60,1,21,,
64,17,115,1,26,,
64,17,105,1,31,,
64,17,94,1,38,,
64,17,86,4,0,,
64,17,92,4,0,,
64,17,94,4,0,,
64,17,104,4,0,,
64,17,113,4,0,,
64,17,115,4,0,,
64,17,138,4,0,,
64,17,156,4,0,,
64,17,164,4,0,,
65,17,134,1,0,,
65,17,93,1,1,3.0,
65,17,100,1,1,2.0,
